SK_ID_CURR,TARGET
116402,0.07396304314698313
116404,0.051646438600748835
116406,0.026384852791630047
116424,0.13180143530935076
116428,0.020357589050950708
116436,0.036454139006113884
116440,0.028297197681516378
116448,0.020155670063858728
116458,0.020597201684440184
116466,0.017150865363755995
116469,0.044138402026859744
116473,0.04998551369541582
116474,0.05752276924343393
116479,0.07843350394506671
116480,0.039208719079681306
116491,0.05318895648315991
116493,0.046307889994130304
116505,0.11302282251324183
116511,0.034953076855814114
116525,0.15122096969699772
116535,0.06947357880627915
116544,0.03828741395803002
116546,0.026724355539519018
116562,0.11145821921502161
116565,0.026950356096716487
116578,0.06945203607808567
116579,0.019900561661744205
116580,0.20288694589375159
116582,0.015855351565815985
116584,0.03160494722105398
116586,0.10435763498576489
116596,0.04408095430043335
116597,0.06297601157119077
116598,0.018854406615702767
116604,0.16243835453699657
116608,0.03675216839245869
116609,0.07689582435574135
116613,0.049797441509533955
116614,0.034134656473851256
116615,0.22355464773867917
116633,0.0729336385444592
116637,0.05059969564994837
116643,0.04720199914699312
116647,0.0465782255782919
116656,0.03277206385858167
116659,0.1372397552848812
116662,0.05828078421864687
116676,0.03865759234126186
116680,0.047072906038949626
116681,0.0864453189124689
116683,0.14938360039850734
116684,0.06290068629531402
116712,0.02611340101872363
116720,0.04633268767459352
116726,0.11948273778619163
116729,0.019283633416639554
116737,0.06775102321923301
116745,0.036147193655725246
116747,0.160044538282513
116766,0.049953876754468184
116781,0.07124071007913421
116783,0.04466204553113344
116787,0.10148940192777481
116788,0.2883979350374293
116789,0.026008500400893735
116801,0.02953358703012428
116803,0.0418353893929842
116804,0.17605118684207977
116806,0.190481166580235
116815,0.17923679382426502
116817,0.0833143819535173
116825,0.024000041819769304
116828,0.01614977695505477
116829,0.043137223231721165
116853,0.0751537441538563
116854,0.0760253541259981
116859,0.05511420849356212
116860,0.1919320175573514
116865,0.0609798975013849
116872,0.1812564183946145
116880,0.08435896452819133
116882,0.0456434117057589
116893,0.05232185186642648
116896,0.11655504806963024
116906,0.025897190284292083
116908,0.07429250104560889
116925,0.039963827252916986
116926,0.2367987930787002
116948,0.0699861932442723
116949,0.0878760033961176
116955,0.053979896927548246
116964,0.0440012945358189
116974,0.05871444784527402
116976,0.15066514598818445
116990,0.029304266548078856
116993,0.08211916159143043
116994,0.06104990944975924
116997,0.17626159663337987
117003,0.055614486347005554
117007,0.06647482990396841
117011,0.020044818633749784
117012,0.08394150290145153
117019,0.026828943194519256
117021,0.0220457807664566
117030,0.06898429159383987
117036,0.03655216048862327
117043,0.05137379380655584
117054,0.05387368920830056
117070,0.11079374222097733
117077,0.1579264519816966
117087,0.05800421603384678
117093,0.061307539426729576
117105,0.031217492904742884
117112,0.053019824488528836
117129,0.21041195938567384
117135,0.16910512256605156
117138,0.1903097344354347
117142,0.03355889556350955
117148,0.12151190563555639
117157,0.06277806664387146
117170,0.030905522332326473
117171,0.051555155197926125
117172,0.12823553279905767
117178,0.06060272155098374
117186,0.0542491746093154
117187,0.19521457271162276
117193,0.2648931178055004
117194,0.08714351285436588
117199,0.021247883290001407
117207,0.05599195673806493
117211,0.061840394078139106
117216,0.05960509699422151
117217,0.04967311699542961
117218,0.028706609850771937
117219,0.13916883982197192
117224,0.05830193614308295
117225,0.05130992475060055
117239,0.10240125322017538
117242,0.08292115405599432
117249,0.0633814231998933
117255,0.05191833424838079
117257,0.0914594543600291
117272,0.025153559681590148
117284,0.16036997170013473
117287,0.05773315894847536
117293,0.026376650062483575
117298,0.2826218749472921
117299,0.03708734977387459
117307,0.04034991656412795
117321,0.0472206910788341
117323,0.04006049082930567
117326,0.08100507116781387
117327,0.18330403381297025
117341,0.02861514257363746
117350,0.059236052987468056
117362,0.1463550541060111
117375,0.041892547838534896
117391,0.07395946680034603
117392,0.10102233131261498
117396,0.09404070295683503
117399,0.11149793632080614
117400,0.08958150402846722
117402,0.026771201203835675
117406,0.17267661152657968
117417,0.33996098257042795
117418,0.061108157741462756
117425,0.08133844997437249
117428,0.09110733905120934
117443,0.040112231591497516
117448,0.0351587388377445
117449,0.03183297703912834
117450,0.2091568002145679
117463,0.09916423729003575
117467,0.031903941893783025
117478,0.022602769318426568
117480,0.1962869196106017
117483,0.09274413704269004
117484,0.09374092574132228
117495,0.0887934181851285
117498,0.028630127566387237
117501,0.06092733731949386
117503,0.11234526172525802
117520,0.18561825050289
117524,0.03286691030549947
117525,0.11301296194832917
117526,0.12897941831494092
117527,0.0632469969078358
117531,0.03307336148429939
117545,0.06203091118563424
117547,0.21801371982710727
117557,0.04460138554800886
117563,0.041894693791883444
117564,0.05596571471762353
117598,0.18920873929913307
117599,0.053530515136353596
117610,0.022705102131490535
117614,0.057023630948663605
117616,0.14357680598207204
117623,0.0356287563861894
117625,0.13669402058011104
117633,0.0228404893348563
117634,0.11724177602832082
117639,0.1301964442055283
117652,0.024500825519423147
117653,0.1996444024048547
117660,0.08270812473881559
117661,0.020910460847513333
117662,0.09071237956784663
117676,0.03519630849710923
117677,0.0981306668590038
117681,0.039835222821697436
117684,0.08416132222099618
117707,0.034235983103616335
117736,0.1526476301817657
117737,0.10843369007317498
117741,0.09977672887376496
117746,0.07202526527916307
117753,0.13026453030270574
117755,0.07335814285495718
117775,0.08509169264350344
117784,0.06125390296549382
117786,0.09807549958270814
117791,0.0803138202487143
117801,0.10518182950908961
117805,0.04329034815038908
117816,0.024128329141223353
117824,0.04899177746153474
117835,0.058073542045811874
117837,0.047319964050944574
117847,0.03244896507767846
117853,0.0924731894210534
117854,0.09975404114970757
117886,0.07858337893655273
117900,0.037889312532517594
117920,0.2174823435880359
117924,0.03667767749749031
117925,0.23667794516569324
117934,0.0342724592320125
117957,0.07084958982175808
117959,0.2700255076278113
117967,0.15861101194709967
117969,0.1100053355347912
117981,0.03327185237425066
117982,0.042707668423837296
117996,0.10697337868125437
118000,0.14363828466373105
118018,0.05082369734668649
118025,0.08187598653573569
118026,0.13490302472353216
118044,0.06747625322561389
118045,0.12165862628661624
118048,0.06414659776225021
118055,0.13547535762814283
118058,0.026096238100540393
118060,0.12997124710462246
118066,0.021091085445930788
118071,0.08308581880647667
118072,0.09980223469264224
118082,0.023071301757221267
118089,0.07018189833010781
118106,0.07635605309525524
118115,0.0570737074498926
118127,0.14500358737523816
118144,0.07712404669395749
118150,0.023045213698918356
118151,0.030313699503868623
118157,0.29115399036329526
118162,0.030104591963263615
118163,0.03302532626800374
118166,0.05370467701748467
118181,0.050785187603974616
118191,0.021088042858452265
118202,0.21868355866351483
118205,0.16123659673627794
118214,0.05155477814499101
118251,0.1722716369851996
118264,0.25215850167130033
118271,0.18486694898405492
118272,0.09344624095849453
118276,0.11880707116540848
118287,0.12698160593458913
118291,0.03775834577641003
118292,0.07926137346039812
118294,0.04810098793929289
118305,0.08912243416004885
118312,0.08886896922429864
118319,0.039428515716515136
118321,0.026063110166578318
118326,0.07771320554920477
118342,0.09614774013530622
118343,0.038845037410494596
118353,0.07211840458053706
118354,0.03478319030160317
118358,0.03677844029591949
118359,0.14526083906188975
118365,0.03551240692795857
118367,0.037561715764734285
118368,0.04037157925816
118371,0.06038837755572583
118378,0.14575224332878556
118379,0.031780871646804966
118383,0.037984933717403524
118386,0.048403010770157975
118387,0.0651788872582155
118400,0.11284503984640999
118403,0.06626732462352428
118428,0.06630887357272637
118440,0.06147300423955606
118459,0.02941403363912856
118490,0.06581949273634799
118491,0.08883306270850613
118492,0.10512471921792835
118498,0.12379289088031582
118499,0.09129455727168186
118509,0.06596249618665152
118518,0.02056707607960915
118531,0.10618778900596268
118532,0.04329626883196397
118546,0.018723854513158236
118548,0.059261566007976677
118558,0.0458537592595238
118560,0.12272912074955544
118561,0.029653543907010048
118562,0.13659803915037952
118564,0.038706080778486286
118569,0.06544613363175007
118578,0.05310192234387436
118585,0.01977331692987867
118591,0.028088373347288066
118592,0.056628123778354654
118594,0.12327919749553665
118611,0.02853842713890171
118614,0.03510911739441228
118622,0.05221363088885961
118641,0.054493981705917495
118642,0.030024669526974336
118650,0.025090011408593578
118666,0.03964390554902183
118696,0.0481244014533594
118697,0.040153569262586376
118710,0.025975294830245847
118717,0.031040221516365825
118720,0.01831498052792899
118735,0.021447815297099233
118747,0.02498558958936055
118750,0.1280747760155158
118789,0.03890457209934724
118791,0.06528888689747316
118803,0.08611594536772085
118804,0.15080892802461246
118806,0.10319216920313243
118809,0.04387686829809733
118823,0.16531011957485336
118842,0.05199253688736881
118871,0.2721260040253362
118874,0.13546711539003115
118876,0.024461636824914732
118886,0.14507470147163973
118888,0.1262805201977703
118889,0.020037216259032244
118894,0.166884895948862
118898,0.022704022539658312
118905,0.1306920868560071
118911,0.02678408891497282
118915,0.06996578886989467
118916,0.09433766227778674
118925,0.09237912041951421
118926,0.05826747971108713
118929,0.12014390661313845
118935,0.03914652634838776
118947,0.07456364973165855
118951,0.04888472730700103
118953,0.039710984794509616
118960,0.05556471461537443
118973,0.11831331944171515
119001,0.05693747905402809
119003,0.06738927494458055
119009,0.06206015669307251
119011,0.09650053232135296
119012,0.19089240849643546
119014,0.08145401942265872
119025,0.02549543793973693
119047,0.1120612234370127
119049,0.0227847931118371
119057,0.05149322339719009
119062,0.05805161679721292
119064,0.024362579718085982
119069,0.1134247516584169
119079,0.022305454312811567
119088,0.02706385002543037
119091,0.2893232985206809
119095,0.09043563076897329
119104,0.0769809419212646
119108,0.24841511117066473
119109,0.047411076546759606
119115,0.031603841638840634
119125,0.018929104562542595
119146,0.10099364358372627
119148,0.028722057411155882
119160,0.14283283481027548
119164,0.2948525452671717
119169,0.08158693081347491
119179,0.03194789481295984
119187,0.025901933167387158
119191,0.033364564770567706
119205,0.023062578788338693
119207,0.07875359364808213
119208,0.04974181208269994
119217,0.08815839228919146
119230,0.036273743158777155
119232,0.04094343764080875
119236,0.10992868587796248
119238,0.034891942936307485
119240,0.11646942317316109
119250,0.08699133032461408
119251,0.07435144731668664
119252,0.05427107237506079
119266,0.039412628142585344
119267,0.03470112513863259
119270,0.12761213437627755
119272,0.09086799645875324
119276,0.16596385370715008
119281,0.022079525747376497
119295,0.07747634661632605
119313,0.12472232441881892
119318,0.03981435852203078
119321,0.08227762776216416
119340,0.06464009893140178
119341,0.027599948883679955
119344,0.06856060429698882
119348,0.04215842876047786
119353,0.030349223863422637
119361,0.08496285337994611
119362,0.23990612497621494
119376,0.20710145217550502
119383,0.05941348066220344
119391,0.14001817735255434
119394,0.042374086929775116
119395,0.16341474810428747
119415,0.10525311979400098
119430,0.06385789730453727
119441,0.047276881697809296
119454,0.08845009713610615
119468,0.08527316746758559
119474,0.1965255057553484
119492,0.024851599861092616
119496,0.09667308471300354
119500,0.11688142107575708
119501,0.12469076007312588
119510,0.09607587996365476
119518,0.023860684481362048
119524,0.08623153186058474
119533,0.07504463871899344
119540,0.15677281812513175
119553,0.06226061329556398
119573,0.034481811526139286
119593,0.09759918186421641
119594,0.030834531141240053
119595,0.22802721098844775
119596,0.05681185786383304
119607,0.15986773377323027
119609,0.07037225758579016
119616,0.025897272970874595
119618,0.055967705156088954
119619,0.07364623197320623
119628,0.03869667014383686
119630,0.03673564890896186
119632,0.04182013196594915
119648,0.25715010026847657
119671,0.033039982076394005
119675,0.06450577112027524
119683,0.10867308705628509
119689,0.08380066425815448
119697,0.030053785454061937
119698,0.17371863117247993
119702,0.07160765911572906
119709,0.05347941065851378
119715,0.02279702987848567
119718,0.021486814366949786
119719,0.2607271710109499
119731,0.04289999149141335
119736,0.07777164963405056
119745,0.11538578364784391
119749,0.05988733746232598
119751,0.10023536149196621
119757,0.1188899664907624
119761,0.06870893570890774
119762,0.0668480316563114
119771,0.06897326476986661
119778,0.035844773103660264
119784,0.020827272509065423
119788,0.03527418514129967
119802,0.018159347878792968
119803,0.17576951243852473
119806,0.05394852530210992
119810,0.02175392889243232
119811,0.16390376326428258
119813,0.18003174566499203
119820,0.10229665486313558
119821,0.12352169198136968
119842,0.08024478357241493
119843,0.05915569714212968
119844,0.03120031436527141
119861,0.029532811400883346
119866,0.0533792985098722
119868,0.056800327614032975
119875,0.07863368265629472
119896,0.2764947525799758
119898,0.03620378046727016
119921,0.07770625344483491
119922,0.06142216716049487
119929,0.054197441789479606
119934,0.03555150851137628
119938,0.08870856743176324
119947,0.030140596345679654
119948,0.25466729188146464
119967,0.0924244768089438
119977,0.10276969203124293
119980,0.07490845530516925
119984,0.07547158628818752
119989,0.08701903135747059
119990,0.04536395693013791
119994,0.04409634359449408
119999,0.06413571848640917
120004,0.08572090870764965
120020,0.12082583317299164
120030,0.02096842151455153
120036,0.07469582949011891
120050,0.24743232012592414
120051,0.13790600242660447
120053,0.19655609548511038
120075,0.08034607302747229
120076,0.06418151114611012
120088,0.030334744997155827
120099,0.07237992480255233
120101,0.06169726081611401
120102,0.025563445976828924
120108,0.02588906816833194
120145,0.05975676943900082
120146,0.13082016843316474
120154,0.05697377880890285
120156,0.08010713960122352
120165,0.11150767022227966
120166,0.03422186696218661
120176,0.05742750761817293
120179,0.1127502395778365
120182,0.031851322929327894
120198,0.020239493043907136
120205,0.1732163528312539
120208,0.1508918677245935
120214,0.018306232466711224
120220,0.09279324822096177
120227,0.05337886313422034
120233,0.0528266997806491
120240,0.026219201909550793
120243,0.0474333214491605
120266,0.12465433733696873
120268,0.10512945372398594
120280,0.10698228819738417
120281,0.031005704799968052
120284,0.026057129074926196
120298,0.020110570503019284
120304,0.05478082844216162
120306,0.07237491123949082
120320,0.039234833344468444
120325,0.031185116698167325
120326,0.05648483672119944
120335,0.09694896755592466
120341,0.10126188236705931
120343,0.04739960957514226
120388,0.030081922251652522
120390,0.07532782423537512
120404,0.033116153862714694
120405,0.049403061932430124
120408,0.101813898425818
120415,0.15239632723660562
120421,0.24203913110811248
120422,0.049898611586119926
120433,0.04882803422770249
120437,0.13823654555716502
120440,0.05185576165633675
120441,0.08963578673125941
120449,0.05523995920092184
120457,0.09411651678896737
120459,0.04411342823538576
120460,0.01869310195045195
120463,0.12553632052590774
120464,0.043163734548499796
120470,0.09290658985884022
120488,0.23854375745489706
120535,0.030475552918955644
120538,0.03695570659047073
120539,0.22560892799407678
120541,0.05920383597085327
120562,0.07842452499827891
120570,0.09396169101585522
120580,0.03370746386688707
120581,0.08104348589745189
120591,0.2835296755866361
120593,0.06368314693030327
120598,0.034094237670207875
120603,0.05567798323483349
120607,0.19837761333654788
120642,0.06819546555268112
120647,0.08932641197125032
120649,0.023807224020182483
120664,0.022061489250594347
120665,0.0472426642709831
120671,0.06857607123663886
120678,0.03179594488574723
120679,0.08962484903871812
120680,0.1810985427049351
120681,0.14006695568054722
120691,0.11007285086321823
120696,0.026048004643536037
120697,0.10453914767567159
120713,0.14002339608910847
120721,0.16626848683603968
120725,0.06790175336940132
120734,0.0980369766704581
120740,0.13151109438933156
120748,0.05643866248017382
120755,0.03789153239259176
120759,0.04835137121635744
120761,0.04016291008681788
120764,0.048495451169747406
120770,0.05469289367557405
120777,0.02057864699772419
120796,0.016709606938870605
120803,0.06003664292621895
120809,0.037933773567844525
120811,0.024703895039517185
120826,0.08173727799000416
120829,0.048142231674703745
120832,0.07581724279425747
120840,0.0917879220127599
120857,0.0427819223546807
120885,0.0319987189689784
120891,0.07049437569259973
120894,0.07056248339569561
120905,0.19234660570849083
120913,0.05344032974357861
120914,0.022380752513877198
120918,0.034784580129812795
120921,0.04796823600167667
120923,0.058497671752383115
120927,0.13856241267793354
120928,0.1710539185425337
120934,0.06806791516315658
120936,0.07323450877269197
120942,0.09219024613927602
120946,0.08025099067085742
120947,0.02424558315593883
120953,0.03840843815663552
120955,0.02901372627822435
120956,0.07496469057409602
120977,0.03247445361706949
120980,0.1585277414098422
120981,0.08153414531975939
120982,0.021414176812290225
120991,0.14329354889820708
121011,0.06537575514412057
121013,0.017811138189956242
121018,0.07945058146713713
121020,0.021996668973611168
121037,0.02456952585263879
121038,0.02918778412454251
121039,0.039363039327127265
121045,0.07583381781043685
121046,0.02745276483814772
121059,0.15278284122810332
121066,0.08133044891062549
121078,0.1774479731208068
121080,0.2099790090002346
121081,0.1639081898252495
121086,0.03164638731092391
121099,0.0774696060081867
121100,0.03974466588732831
121107,0.10933541527335602
121108,0.07168988900754056
121111,0.05825191902785883
121130,0.03655991127221763
121131,0.10402954875101962
121135,0.1598344349812025
121152,0.022465037621546745
121156,0.015157972425037367
121160,0.04641897919215128
121162,0.12520149254294313
121175,0.17652857397184235
121181,0.07015039858644495
121186,0.05636585722665932
121197,0.022008586532259906
121201,0.16671673789241556
121208,0.034788831497065506
121215,0.07458345759599441
121220,0.15620431095402829
121225,0.15446773834776736
121227,0.03174648390702534
121228,0.2656577660003031
121243,0.1897033478738132
121258,0.08384812804944435
121259,0.05947523702199091
121265,0.029683725907033616
121279,0.07524885017695844
121280,0.04008087859100011
121281,0.11544076988768733
121283,0.02506320833556261
121288,0.0741914457038568
121296,0.04692540915862124
121300,0.03500621092817377
121308,0.0958581009250677
121321,0.07102356887585214
121323,0.04189868018032085
121332,0.024122470183497217
121334,0.0384530996114265
121348,0.025429807764804867
121350,0.04349097445873444
121351,0.12311676448146028
121363,0.02099769715105421
121379,0.05766201793003112
121380,0.1269229167415607
121383,0.08646434262919567
121387,0.14319669863935866
121414,0.029866835909253132
121416,0.038063971827438633
121422,0.11735271586828037
121423,0.04449612503669733
121427,0.11302323749985133
121431,0.03367007782456523
121438,0.046299723600717727
121460,0.062196327442133235
121479,0.038091679919449166
121482,0.05775315598143521
121483,0.24648247845191715
121488,0.09044471783517183
121489,0.1629884336855257
121492,0.04075750047518816
121502,0.025803583288458137
121503,0.025252519425500664
121513,0.03846750724746754
121544,0.05365075956761706
121545,0.01886785790235595
121546,0.05432886006550047
121552,0.1079789327142469
121553,0.0599400014568632
121556,0.1324903628477954
121557,0.03208241372459428
121583,0.0821379997036399
121588,0.07795174583474065
121596,0.05892038413431555
121597,0.03327015951446953
121612,0.020055648923553902
121618,0.07247709310080448
121619,0.035020564674407555
121621,0.032229952399585385
121622,0.03329758172424491
121626,0.10087885442998792
121628,0.06153499242640782
121630,0.2848708831083634
121631,0.043541042429946504
121632,0.09821146965630198
121641,0.06343043958771602
121695,0.08250466306222529
121733,0.08613168695056284
121754,0.13929767221228256
121762,0.04595746731657372
121765,0.018090863593353393
121766,0.049420521546263425
121771,0.05104108231224487
121772,0.22289063603069964
121778,0.0746865567414142
121791,0.10417322217694544
121792,0.04303542311980578
121822,0.058639833472946955
121825,0.08491860195783309
121832,0.02332455655325337
121841,0.15385528287802144
121846,0.11863562469597451
121850,0.08267214592385622
121851,0.11952491183047882
121853,0.25213653724796875
121857,0.04250860859615175
121862,0.05881228057174709
121863,0.0172294028472341
121875,0.029761521042021094
121881,0.04335861677632893
121896,0.1469919565585766
121901,0.0310039189391416
121908,0.06390780060101647
121909,0.18468763451771486
121916,0.09158930575825895
121919,0.06553298328833132
121921,0.04540966888761386
121933,0.046811336949445226
121947,0.030119125481763646
121948,0.2342125570493426
121963,0.11151318727743628
121968,0.022545094306492337
121970,0.0451551398126709
121978,0.0570735709702497
121991,0.11025909974188657
121996,0.05721815923143956
121997,0.16075874999956113
122000,0.16523766999655792
122015,0.0921153894347433
122017,0.10388036803685727
122027,0.1277573113596121
122044,0.02664277438864802
122047,0.0739652099432133
122055,0.18430220700104719
122065,0.09485717164876767
122069,0.041680104105649
122074,0.04605598983451301
122086,0.06542870774337509
122089,0.0947691214257712
122099,0.0277162996062539
122102,0.07763426089106064
122118,0.07865618424385042
122124,0.0328776055152577
122125,0.02508658932355467
122129,0.020373358973511592
122133,0.10582632721439458
122135,0.09072821174491572
122136,0.058717546850883304
122142,0.06460706199775237
122154,0.03764031122804509
122158,0.1536220116879835
122160,0.027468760713798307
122165,0.019038252330286144
122166,0.0831375945608174
122170,0.06163964374341678
122175,0.02870874915381172
122192,0.03597155305491571
122207,0.0372947753090795
122210,0.1547163988436748
122215,0.05063518270668642
122222,0.03881120388374537
122234,0.2343124933697406
122235,0.0344937028254728
122236,0.030549665504377783
122248,0.21832400511865457
122256,0.01907487638289545
122257,0.01799734593845926
122258,0.03789851106745647
122259,0.03495019108047865
122260,0.09475941029767122
122264,0.038521777721568395
122266,0.12079810188957893
122268,0.030522634905021294
122271,0.16909126743063968
122283,0.05018925548453216
122286,0.021889653900574752
122288,0.03664937999763513
122301,0.04647408425776424
122313,0.02805404619315464
122322,0.16776913281235842
122323,0.06046832956803253
122324,0.04371246133459783
122336,0.04739265553959372
122338,0.16358128028515573
122349,0.05016335671103388
122351,0.028002203869667397
122354,0.12173927926095321
122358,0.07073960384565686
122376,0.10399354122506552
122378,0.06887264654438267
122387,0.05535988006261013
122392,0.13319106605351153
122405,0.2116130474316694
122409,0.08555089757260936
122411,0.10443930475268955
122415,0.06271769853353171
122416,0.04542603652155234
122425,0.15138359351037678
122452,0.05353596115950478
122453,0.1026478083923263
122456,0.06259152852371329
122458,0.2062101573542899
122465,0.05913616441350694
122468,0.04699618188472971
122477,0.03700744939459451
122483,0.02244740020541424
122517,0.23312688466905093
122521,0.2578088050056936
122537,0.05244426227296249
122538,0.04635079358687534
122552,0.1134124426326129
122557,0.060698122758250206
122561,0.026608660935426798
122568,0.07544136378487327
122573,0.09063934576381288
122583,0.17683064071738325
122590,0.11921177671612826
122609,0.03835794126085577
122617,0.027480835963579576
122621,0.07871067342984114
122635,0.0971331946540497
122638,0.08821176907456878
122639,0.031036455962431115
122644,0.020067101406280614
122675,0.029406342696497827
122699,0.08895920335964634
122703,0.04429194910936819
122706,0.048877998381083684
122712,0.06566777013841743
122730,0.058661341643996966
122731,0.01767426949378692
122736,0.053700524327824704
122741,0.05473908368411721
122745,0.04364640892889378
122751,0.21488570521376057
122768,0.036615034430277506
122785,0.0912472044657521
122797,0.049217938648432505
122812,0.2380472571941179
122816,0.018940363750975138
122817,0.03919338408590036
122826,0.07948680795694087
122838,0.10829160588734563
122845,0.018852729913277657
122848,0.07631392716715643
122850,0.02327393231713428
122856,0.03291557322274636
122862,0.12528953832904988
122869,0.09963981423094692
122871,0.059269417165768425
122874,0.26593531124717035
122875,0.05725003015259282
122885,0.05713327984592215
122901,0.07325774025832521
122902,0.06118521883586928
122903,0.1030233045954351
122904,0.05157346114142225
122910,0.08285807256362135
122921,0.06478827613402478
122925,0.044083837885741814
122964,0.04743018323893952
122975,0.031105979206359113
122977,0.032343988804497605
122984,0.20920401488434476
122999,0.05367279677492469
123004,0.1819286097593835
123009,0.0662585785051569
123012,0.03677252312254394
123018,0.04099343552000197
123025,0.08314718661941708
123037,0.07998288664508317
123038,0.0969719220155525
123039,0.05326153968399518
123045,0.11381206443575893
123046,0.04604733598317019
123051,0.07106016051283637
123052,0.03247453372893022
123056,0.09966363949649043
123061,0.11695168418388462
123072,0.0904538246633456
123074,0.040567200128118694
123086,0.056790122106403565
123087,0.04366049099835715
123091,0.13322699223328563
123094,0.03273850135406794
123105,0.08048697789661008
123110,0.058491471578334196
123113,0.07425866616190356
123114,0.0470485152477902
123124,0.01868132940932158
123131,0.081843509633803
123136,0.16463966464957153
123146,0.026488401849092763
123147,0.0666795602817071
123155,0.10775991911643763
123163,0.04774656396118236
123182,0.03337283993664451
123196,0.030238146021606703
123200,0.023628425247123115
123204,0.024578507316016497
123207,0.06143365395797747
123210,0.018252656721329797
123215,0.05920020868537599
123227,0.04245996667360764
123234,0.076239296363189
123239,0.19525130887859926
123249,0.101099805571949
123252,0.07997645510301435
123255,0.02260341281705805
123257,0.03689564500439362
123260,0.022487314113560305
123263,0.0702742668514321
123274,0.051738558898330886
123275,0.07818132035997274
123276,0.02907523308107358
123292,0.049204019393908185
123308,0.03995628014628118
123316,0.030141251178867345
123328,0.020711144253980917
123330,0.10795624957639256
123331,0.20271971534699693
123334,0.08236290295989246
123343,0.026456416219435834
123344,0.08288808648367961
123345,0.043385008061414446
123352,0.07249228517582632
123356,0.040768993600206374
123365,0.08342193642582962
123368,0.05027722581005863
123376,0.023013501856321318
123381,0.032839179508307045
123384,0.059978546510648434
123389,0.02222682806793273
123401,0.11000023859812731
123419,0.017883597424343235
123433,0.04672815693792917
123438,0.0931181976569668
123441,0.12199184587227893
123456,0.09109067548342259
123457,0.17222045367773178
123476,0.02162116930966868
123477,0.13719681286086732
123489,0.23439275689913827
123490,0.04879708395620469
123496,0.12421241999455919
123502,0.07372106366805392
123503,0.13156755844715362
123513,0.09122614999760965
123515,0.05551258594386551
123530,0.045100484368077384
123532,0.030558322931204713
123537,0.03034361885539299
123539,0.05657004595546017
123540,0.029467599912930714
123546,0.04310090995964521
123547,0.09834719770846573
123554,0.10317015502405924
123572,0.031100965431051376
123574,0.10598482597190557
123575,0.17459858880112797
123576,0.06535939416465164
123584,0.026487440722447058
123586,0.04895399658536991
123591,0.07275549966307664
123606,0.03714162477214077
123607,0.0657905902446791
123615,0.04648189215451876
123616,0.1312760038875897
123619,0.11419030546547673
123621,0.253114687158785
123622,0.020140698913392662
123633,0.0322957651005668
123635,0.041299884340500505
123658,0.08412927824488356
123659,0.035988753832868564
123663,0.10845660142234878
123666,0.026747392175012895
123670,0.04400626160770864
123678,0.047556452561333715
123688,0.05318007205950892
123707,0.030534562246904935
123709,0.07820754750724628
123720,0.04744457855602004
123741,0.051023706845092595
123751,0.0929907891817206
123759,0.078318827609303
123765,0.13792718386192554
123766,0.06423080490931156
123793,0.22800350256114155
123794,0.022594476967143402
123809,0.0782577394540665
123837,0.029895837815340665
123839,0.0397845158899113
123843,0.15462041051136
123851,0.08919653683794479
123854,0.07556164656340944
123860,0.03394253972401216
123863,0.1942848174927861
123879,0.06128377213328431
123888,0.1457123355427543
123891,0.030997921263109303
123912,0.03462144792127828
123942,0.04662514765561634
123952,0.12276717076447607
123953,0.029650664020654055
123958,0.0960713980994593
123966,0.016248187372394397
123977,0.023554792236405962
123981,0.02354714144110513
124000,0.023735513457685077
124023,0.05622773806733844
124026,0.039387604267107065
124027,0.03402782858510115
124033,0.057835750080609295
124053,0.07922116578600408
124057,0.05975043080461164
124065,0.16803421336395205
124074,0.02003751142426531
124079,0.10705334049408062
124095,0.03517492463457683
124110,0.16955187620491208
124138,0.034823790170057274
124167,0.22357239683413038
124168,0.1262789607332556
124175,0.031302605323313845
124176,0.04112226160433334
124181,0.07792058716292341
124195,0.11561129959316421
124197,0.028132342827901113
124206,0.019508978126058528
124225,0.06922603123644099
124230,0.0465681092196466
124231,0.1294193583216952
124253,0.06447258962410991
124257,0.028752247956242694
124263,0.04359408384104589
124277,0.043351125315868835
124285,0.03756858519499534
124289,0.02855479329661829
124299,0.23812082997053138
124303,0.06264107261191107
124309,0.24919283748931678
124316,0.030669182369288735
124319,0.053269263077804996
124335,0.13220789489675025
124347,0.11594878864966718
124359,0.11919662103669641
124362,0.026039635930423004
124363,0.1148543609511248
124389,0.028763219846204495
124390,0.04689697949196557
124393,0.0713897651660103
124401,0.3246429577359199
124406,0.03411978715141499
124407,0.020413592702027323
124416,0.1771736088900693
124423,0.05992764202631089
124429,0.06584248762073497
124431,0.08424556219170753
124439,0.019987356190956436
124441,0.0410262277255606
124451,0.041109308890718024
124454,0.0255089098118922
124463,0.1317077543384321
124492,0.028564449211868605
124493,0.10983872735472619
124503,0.06461295990865382
124506,0.10214604933906209
124514,0.044555531870277415
124516,0.01993566559709636
124519,0.02389822328787874
124520,0.07512893081472662
124539,0.04138631770180393
124545,0.14697126056285215
124546,0.027825706950174722
124552,0.08978287790801928
124553,0.22828098827766702
124555,0.029780322774743444
124575,0.02470497467309801
124586,0.0334621773960079
124587,0.03723279089969433
124591,0.19238196718196005
124595,0.04807711277185096
124597,0.06819494926912936
124625,0.1023694233165237
124628,0.059904082029601145
124647,0.11197421492474029
124648,0.032283318340551925
124654,0.11624921466895104
124655,0.06860830431358003
